id,score
56109,0.006
81489,0.6031428571428571
72660,0.09428571428571429
25454,0.004285714285714286
89294,0.009142857142857144
74774,0.41114285714285714
30573,0.12457142857142857
55258,0.006857142857142857
5170,0.004
88336,0.3322857142857143
5643,0.004285714285714286
62813,0.005142857142857143
72060,0.005142857142857143
36505,0.004857142857142857
30556,0.005142857142857143
80742,0.004285714285714286
81442,0.11485714285714285
84357,0.004
8437,0.006
89498,0.532
52323,0.004857142857142857
6105,0.04428571428571428
28306,0.18628571428571428
817,0.004285714285714286
21262,0.004285714285714286
101935,0.004285714285714286
84337,0.004285714285714286
14451,0.004285714285714286
16999,0.011714285714285714
106000,0.2774285714285714
54478,0.27514285714285713
74663,0.5125714285714286
45704,0.45285714285714285
19643,0.008571428571428572
61567,0.5557142857142857
15631,0.007142857142857143
41554,0.24285714285714285
83039,0.4017142857142857
103446,0.488
98345,0.442
58781,0.004285714285714286
36507,0.005142857142857143
93968,0.0074285714285714285
69970,0.004571428571428572
29264,0.4125714285714286
72447,0.136
49490,0.026571428571428572
78217,0.004857142857142857
102159,0.32142857142857145
70273,0.004857142857142857
26338,0.012
56176,0.10742857142857143
48531,0.032285714285714286
87778,0.03542857142857143
31072,0.009142857142857144
102437,0.016
74391,0.004285714285714286
99487,0.6114285714285714
1181,0.004857142857142857
98967,0.004285714285714286
40784,0.004285714285714286
13252,0.004857142857142857
35927,0.3242857142857143
10450,0.033428571428571426
26024,0.5854285714285714
85777,0.08228571428571428
79959,0.546
42224,0.004285714285714286
79732,0.14742857142857144
13077,0.5857142857142857
45919,0.7185714285714285
48481,0.4674285714285714
23051,0.005714285714285714
53396,0.005142857142857143
25990,0.7285714285714285
65930,0.004285714285714286
84275,0.12457142857142857
55555,0.005714285714285714
13571,0.004285714285714286
19734,0.176
99263,0.005142857142857143
40884,0.49142857142857144
76709,0.008571428571428572
91081,0.04285714285714286
99608,0.4417142857142857
101938,0.6057142857142858
31299,0.004285714285714286
54312,0.004285714285714286
75331,0.005142857142857143
26718,0.4757142857142857
39625,0.004857142857142857
10154,0.004285714285714286
52480,0.007142857142857143
86492,0.004285714285714286
67218,0.017714285714285714
90249,0.005714285714285714
107061,0.004285714285714286
31114,0.004285714285714286
22242,0.004285714285714286
103709,0.49314285714285716
25534,0.004285714285714286
11076,0.004285714285714286
59426,0.004285714285714286
40405,0.16685714285714287
44754,0.08114285714285714
22684,0.007142857142857143
5801,0.004285714285714286
36924,0.004285714285714286
53384,0.35514285714285715
92712,0.5888571428571429
96901,0.1377142857142857
66228,0.598
6751,0.004285714285714286
16380,0.7762857142857142
67691,0.004285714285714286
69021,0.0074285714285714285
96902,0.004285714285714286
47769,0.009428571428571429
31218,0.2551428571428571
38635,0.004285714285714286
84440,0.009142857142857144
80700,0.20657142857142857
83305,0.006571428571428572
77004,0.004
35493,0.7082857142857143
57640,0.004
22467,0.04257142857142857
37776,0.1697142857142857
69920,0.004857142857142857
27536,0.004857142857142857
52622,0.004285714285714286
99130,0.004285714285714286
34826,0.004857142857142857
13530,0.005142857142857143
54219,0.004285714285714286
75359,0.004
27285,0.004285714285714286
22077,0.5262857142857142
90788,0.005714285714285714
104322,0.4094285714285714
32897,0.38571428571428573
55677,0.004285714285714286
42319,0.004285714285714286
92559,0.004285714285714286
29282,0.10285714285714286
65013,0.5848571428571429
4817,0.2062857142857143
37540,0.004857142857142857
68712,0.004
56007,0.004857142857142857
47616,0.0014285714285714286
79058,0.3688571428571429
81738,0.009142857142857144
100015,0.5848571428571429
54572,0.004
49533,0.004285714285714286
101178,0.006
95017,0.2837142857142857
105751,0.011428571428571429
78944,0.2834285714285714
2093,0.004285714285714286
105969,0.006
104250,0.3522857142857143
83042,0.004285714285714286
1065,0.31485714285714284
37529,0.01
13780,0.3697142857142857
46453,0.192
64631,0.5362857142857143
20384,0.004857142857142857
47912,0.2551428571428571
18,0.004285714285714286
77554,0.009142857142857144
15582,0.04342857142857143
99666,0.21428571428571427
79962,0.35428571428571426
57979,0.004285714285714286
781,0.03457142857142857
65466,0.004
95252,0.188
32661,0.004285714285714286
51127,0.004857142857142857
17798,0.005142857142857143
39908,0.18142857142857144
25867,0.004285714285714286
21529,0.004285714285714286
28279,0.004285714285714286
11637,0.004
64726,0.057428571428571426
74392,0.004857142857142857
15857,0.004285714285714286
97309,0.004285714285714286
37463,0.36142857142857143
32071,0.013142857142857144
21323,0.004285714285714286
26312,0.13542857142857143
71930,0.005142857142857143
3492,0.004285714285714286
65456,0.004857142857142857
96936,0.004285714285714286
76724,0.024285714285714285
10868,0.004857142857142857
82591,0.007714285714285714
35387,0.004
38546,0.5897142857142857
89839,0.034
14754,0.35428571428571426
48921,0.011142857142857144
5482,0.055714285714285716
105128,0.002857142857142857
31526,0.09342857142857143
93278,0.18257142857142858
37389,0.3517142857142857
85513,0.006
71873,0.07285714285714286
14912,0.5722857142857143
81004,0.004
43896,0.005714285714285714
14272,0.005142857142857143
10717,0.004285714285714286
64257,0.48857142857142855
11434,0.004285714285714286
66130,0.004285714285714286
35204,0.005142857142857143
54695,0.004285714285714286
14350,0.39714285714285713
100672,0.004285714285714286
3169,0.004
82931,0.13885714285714285
92433,0.21971428571428572
24263,0.5068571428571429
14767,0.006
10604,0.3517142857142857
100318,0.004285714285714286
75663,0.2822857142857143
43684,0.037714285714285714
30373,0.6334285714285715
17867,0.004857142857142857
33900,0.004571428571428572
29003,0.006
33694,0.004285714285714286
84087,0.48828571428571427
29852,0.01
63545,0.004857142857142857
62292,0.004285714285714286
57258,0.004285714285714286
95073,0.14257142857142857
50685,0.039142857142857146
104221,0.006571428571428572
51911,0.004571428571428572
48975,0.017714285714285714
58430,0.14714285714285713
63383,0.6097142857142858
35526,0.004285714285714286
64270,0.5885714285714285
23285,0.006857142857142857
89158,0.019428571428571427
77528,0.004857142857142857
38446,0.012
19382,0.005142857142857143
17453,0.006
39175,0.5731428571428572
102238,0.0074285714285714285
85718,0.013428571428571429
24010,0.512
54821,0.004857142857142857
13440,0.004
11394,0.004571428571428572
23805,0.11657142857142858
43147,0.004285714285714286
1333,0.40914285714285714
1639,0.005142857142857143
37376,0.3422857142857143
63387,0.007142857142857143
23614,0.7025714285714286
32136,0.005142857142857143
49294,0.004857142857142857
13594,0.29428571428571426
42326,0.004571428571428572
82587,0.004
62487,0.005142857142857143
61281,0.011142857142857144
1204,0.004285714285714286
85035,0.23314285714285715
63270,0.021714285714285714
54681,0.4174285714285714
38823,0.004285714285714286
88510,0.004285714285714286
73301,0.054857142857142854
97118,0.009714285714285713
56486,0.004
70896,0.6017142857142858
9348,0.009714285714285713
103274,0.08485714285714285
33539,0.01657142857142857
91382,0.492
42087,0.004857142857142857
38095,0.004571428571428572
37681,0.40514285714285714
8143,0.007714285714285714
19535,0.526
100274,0.004285714285714286
47783,0.004571428571428572
63781,0.007142857142857143
96617,0.007714285714285714
75551,0.007714285714285714
17255,0.7114285714285714
53787,0.6037142857142858
635,0.37085714285714283
85183,0.5094285714285715
103397,0.004285714285714286
82756,0.4654285714285714
100666,0.5974285714285714
50949,0.004857142857142857
28357,0.004857142857142857
45721,0.006571428571428572
56031,0.37914285714285717
28691,0.004285714285714286
16837,0.004857142857142857
5685,0.005142857142857143
92766,0.2537142857142857
46208,0.004571428571428572
39047,0.6368571428571429
6910,0.005142857142857143
70669,0.005714285714285714
49926,0.007714285714285714
67684,0.004285714285714286
22819,0.004285714285714286
64125,0.004285714285714286
15652,0.004285714285714286
23464,0.016
29177,0.004285714285714286
35062,0.01
68536,0.24542857142857144
51118,0.3517142857142857
90260,0.13542857142857143
60622,0.004285714285714286
72104,0.5888571428571429
7291,0.005142857142857143
68799,0.004
26509,0.0074285714285714285
96133,0.004285714285714286
64710,0.009142857142857144
34161,0.4248571428571429
4172,0.004571428571428572
26504,0.004285714285714286
42383,0.004285714285714286
48827,0.004285714285714286
62023,0.5628571428571428
53381,0.004571428571428572
42672,0.52
40352,0.114
98188,0.21857142857142858
55579,0.38571428571428573
95699,0.43314285714285716
22073,0.009142857142857144
7510,0.021142857142857144
61926,0.12428571428571429
12524,0.004285714285714286
30272,0.6
84597,0.18428571428571427
82478,0.33714285714285713
64991,0.005714285714285714
33087,0.004571428571428572
102366,0.004285714285714286
83565,0.004857142857142857
83122,0.004285714285714286
52131,0.17285714285714285
910,0.004285714285714286
5111,0.005142857142857143
54693,0.004285714285714286
98190,0.007142857142857143
10111,0.5114285714285715
37371,0.007142857142857143
34857,0.004
14501,0.032
36005,0.007142857142857143
25749,0.004285714285714286
78921,0.32142857142857145
44951,0.7054285714285714
14333,0.004
83840,0.006
27079,0.004285714285714286
13278,0.005142857142857143
23037,0.004285714285714286
67764,0.0074285714285714285
15310,0.004571428571428572
94802,0.4382857142857143
87951,0.59
78943,0.004285714285714286
97872,0.004285714285714286
81410,0.004571428571428572
50882,0.14685714285714285
27223,0.004857142857142857
65094,0.004285714285714286
78051,0.45685714285714285
70230,0.004571428571428572
14759,0.3831428571428571
59979,0.004571428571428572
43844,0.028857142857142856
79018,0.004285714285714286
27232,0.29542857142857143
26744,0.626
42401,0.016285714285714285
78332,0.004285714285714286
76194,0.44057142857142856
384,0.031142857142857142
63682,0.005714285714285714
49119,0.42428571428571427
54063,0.005142857142857143
64585,0.004571428571428572
79519,0.6782857142857143
51401,0.004285714285714286
30357,0.09142857142857143
13880,0.2591428571428571
58055,0.22742857142857142
45641,0.16457142857142856
21988,0.494
54004,0.004857142857142857
24290,0.006
77273,0.004
76128,0.004285714285714286
65644,0.5968571428571429
79017,0.5902857142857143
101808,0.004285714285714286
99951,0.082
60253,0.004857142857142857
94900,0.004857142857142857
48007,0.004571428571428572
98057,0.005714285714285714
47744,0.004285714285714286
98823,0.08942857142857143
101068,0.005142857142857143
102961,0.004285714285714286
74087,0.004857142857142857
7420,0.43657142857142855
70975,0.10685714285714286
105748,0.596
42214,0.005142857142857143
13477,0.23314285714285715
104778,0.5622857142857143
43685,0.43485714285714283
100408,0.43057142857142855
51947,0.004
75354,0.24257142857142858
15888,0.006857142857142857
33178,0.088
101604,0.004285714285714286
11544,0.005142857142857143
58903,0.6437142857142857
41792,0.004285714285714286
93189,0.004857142857142857
41555,0.004285714285714286
79590,0.005142857142857143
3426,0.031142857142857142
25278,0.334
25008,0.009142857142857144
81536,0.005142857142857143
95607,0.23514285714285715
98558,0.004571428571428572
48761,0.6117142857142858
11198,0.6877142857142857
2451,0.6148571428571429
46648,0.2037142857142857
51384,0.008857142857142857
62978,0.33171428571428574
27721,0.004857142857142857
64172,0.004285714285714286
77418,0.005142857142857143
72441,0.18485714285714286
29063,0.20714285714285716
18090,0.42114285714285715
2491,0.004
70301,0.005142857142857143
52348,0.01
82167,0.3422857142857143
32365,0.005714285714285714
6896,0.10628571428571429
54908,0.005714285714285714
50459,0.0074285714285714285
60554,0.004285714285714286
17023,0.004571428571428572
65066,0.16057142857142856
66344,0.004285714285714286
37911,0.006571428571428572
22161,0.38571428571428573
30356,0.004571428571428572
60676,0.004285714285714286
31531,0.037714285714285714
4843,0.004285714285714286
99733,0.039142857142857146
83507,0.004285714285714286
82773,0.004285714285714286
74473,0.004285714285714286
88188,0.004571428571428572
88215,0.49942857142857144
63735,0.011714285714285714
70619,0.12142857142857143
61200,0.004285714285714286
30655,0.2894285714285714
65913,0.004
54326,0.5965714285714285
56131,0.31114285714285717
58175,0.4188571428571429
98975,0.25057142857142856
94819,0.004285714285714286
90301,0.004285714285714286
25780,0.21828571428571428
60452,0.06257142857142857
50411,0.008
35018,0.005142857142857143
73380,0.594
17467,0.004285714285714286
3094,0.3797142857142857
9738,0.007714285714285714
44418,0.29542857142857143
84598,0.6325714285714286
93058,0.4382857142857143
101249,0.004285714285714286
3313,0.004285714285714286
98711,0.004857142857142857
27602,0.5751428571428572
49587,0.014571428571428572
80445,0.004857142857142857
39073,0.004285714285714286
77240,0.004285714285714286
64521,0.018
14191,0.006
84975,0.468
41952,0.49657142857142855
26320,0.4362857142857143
4556,0.019428571428571427
15168,0.004285714285714286
26457,0.37942857142857145
59345,0.011142857142857144
29189,0.004285714285714286
71307,0.3545714285714286
71078,0.007714285714285714
3900,0.43057142857142855
22304,0.005142857142857143
38231,0.010571428571428572
81720,0.005142857142857143
81431,0.35428571428571426
583,0.004857142857142857
53552,0.27085714285714285
84043,0.005142857142857143
16175,0.004285714285714286
34979,0.014285714285714285
64150,0.009428571428571429
75806,0.004285714285714286
93116,0.004285714285714286
29562,0.25942857142857145
28371,0.178
69331,0.0014285714285714286
44586,0.31342857142857145
91778,0.5388571428571428
99087,0.005142857142857143
36336,0.04257142857142857
76742,0.010857142857142857
103873,0.07771428571428571
41887,0.004857142857142857
36456,0.004285714285714286
8347,0.08571428571428572
105701,0.013142857142857144
18727,0.006571428571428572
48456,0.404
67345,0.08228571428571428
18115,0.6314285714285715
88646,0.005142857142857143
16889,0.5091428571428571
12294,0.004285714285714286
83601,0.722
73687,0.004571428571428572
51259,0.004
69885,0.004285714285714286
45997,0.17257142857142857
65402,0.2502857142857143
24272,0.004285714285714286
26111,0.004285714285714286
14340,0.004285714285714286
106932,0.6402857142857142
10072,0.004285714285714286
42275,0.5671428571428572
12585,0.004857142857142857
19345,0.724
51382,0.262
17188,0.009142857142857144
61288,0.11657142857142858
83262,0.009142857142857144
86120,0.2634285714285714
71597,0.004571428571428572
56009,0.032
23672,0.2834285714285714
87182,0.366
30917,0.58
45016,0.06485714285714286
27513,0.056285714285714286
23688,0.004
91552,0.6608571428571428
36671,0.004285714285714286
61761,0.004285714285714286
85490,0.004285714285714286
102143,0.0054285714285714284
4545,0.004
25878,0.008857142857142857
40704,0.005142857142857143
88727,0.004285714285714286
21689,0.005142857142857143
53724,0.004285714285714286
23022,0.0074285714285714285
77592,0.004857142857142857
77918,0.0074285714285714285
94200,0.009142857142857144
37600,0.004285714285714286
43202,0.004857142857142857
75128,0.0008571428571428571
47481,0.3911428571428571
80803,0.4765714285714286
97638,0.005142857142857143
67851,0.13542857142857143
69733,0.6428571428571429
96141,0.004857142857142857
72491,0.12114285714285715
77467,0.004285714285714286
61997,0.2611428571428571
34472,0.004285714285714286
69452,0.35714285714285715
105256,0.006
38288,0.005142857142857143
61579,0.005142857142857143
81861,0.3382857142857143
91388,0.004
66355,0.018
9772,0.005142857142857143
91345,0.017142857142857144
89020,0.5011428571428571
47843,0.004857142857142857
40239,0.010857142857142857
7984,0.004
12457,0.004
48634,0.5714285714285714
54494,0.004857142857142857
36007,0.004285714285714286
13859,0.5902857142857143
104132,0.36628571428571427
106444,0.005142857142857143
77743,0.016
12930,0.005142857142857143
75523,0.2837142857142857
74575,0.004571428571428572
87066,0.004285714285714286
72953,0.4948571428571429
75330,0.22314285714285714
35634,0.004285714285714286
32681,0.5057142857142857
54719,0.004857142857142857
11158,0.004285714285714286
59927,0.004857142857142857
104545,0.16885714285714284
40117,0.598
61413,0.008571428571428572
21715,0.004857142857142857
32714,0.004571428571428572
24981,0.35742857142857143
35347,0.005714285714285714
93329,0.004571428571428572
62636,0.004571428571428572
81546,0.004285714285714286
98273,0.005142857142857143
7217,0.004
93418,0.004285714285714286
37177,0.0054285714285714284
64677,0.03628571428571428
17229,0.006571428571428572
97054,0.3945714285714286
79937,0.3568571428571429
54263,0.05714285714285714
71751,0.004
82528,0.182
72064,0.06257142857142857
79587,0.004285714285714286
28466,0.30714285714285716
78377,0.40914285714285714
46316,0.3797142857142857
36085,0.6682857142857143
17461,0.2874285714285714
68795,0.6722857142857143
92838,0.004285714285714286
7155,0.5142857142857142
18487,0.004857142857142857
66346,0.004285714285714286
99,0.004285714285714286
101572,0.4657142857142857
89347,0.007714285714285714
68407,0.31971428571428573
49849,0.5965714285714285
33062,0.004857142857142857
57697,0.24085714285714285
43349,0.004285714285714286
83428,0.007142857142857143
105864,0.04171428571428572
15474,0.004285714285714286
27327,0.004285714285714286
81606,0.4094285714285714
46310,0.5757142857142857
7460,0.011428571428571429
13550,0.006285714285714286
101547,0.3702857142857143
37085,0.004857142857142857
90070,0.35428571428571426
21549,0.004571428571428572
20421,0.6994285714285714
85729,0.45685714285714285
94349,0.5685714285714286
97059,0.4617142857142857
74765,0.2837142857142857
13726,0.004571428571428572
337,0.01
51845,0.008571428571428572
58858,0.5662857142857143
46319,0.004857142857142857
55111,0.005142857142857143
11656,0.4491428571428571
78676,0.3605714285714286
60093,0.005142857142857143
91884,0.011428571428571429
51111,0.009714285714285713
17141,0.008
58149,0.6285714285714286
61320,0.004857142857142857
1131,0.5482857142857143
22772,0.004285714285714286
43664,0.18285714285714286
43501,0.5834285714285714
81414,0.004285714285714286
52958,0.006571428571428572
89750,0.005142857142857143
83877,0.005142857142857143
65308,0.008571428571428572
9200,0.3762857142857143
23749,0.686
13672,0.005142857142857143
74683,0.009142857142857144
53904,0.009142857142857144
105146,0.6854285714285714
40098,0.004285714285714286
54660,0.004285714285714286
93339,0.004285714285714286
106801,0.2957142857142857
26778,0.005142857142857143
72106,0.006
20868,0.5582857142857143
75989,0.004571428571428572
105541,0.6977142857142857
13843,0.005142857142857143
98710,0.3514285714285714
48313,0.004285714285714286
31664,0.6294285714285714
19568,0.248
47754,0.004857142857142857
96276,0.2582857142857143
95056,0.046
92257,0.3525714285714286
85089,0.001142857142857143
20080,0.21514285714285714
52366,0.5154285714285715
43572,0.004285714285714286
29109,0.008571428571428572
52191,0.004857142857142857
62260,0.004285714285714286
47485,0.005142857142857143
52129,0.0074285714285714285
59497,0.004285714285714286
73830,0.004
27949,0.618
16537,0.3494285714285714
84391,0.004285714285714286
54134,0.33
13467,0.2694285714285714
86868,0.031142857142857142
95993,0.004857142857142857
60827,0.008571428571428572
68151,0.006
57843,0.004857142857142857
2809,0.21514285714285714
46015,0.5994285714285714
20238,0.422
106281,0.12142857142857143
50264,0.0037142857142857142
73468,0.010571428571428572
15834,0.004285714285714286
72045,0.005714285714285714
56366,0.004857142857142857
9996,0.2022857142857143
100234,0.092
36929,0.004571428571428572
68444,0.017142857142857144
563,0.004285714285714286
80583,0.5282857142857142
103138,0.004285714285714286
65733,0.005142857142857143
32278,0.48114285714285715
88389,0.005142857142857143
56450,0.08942857142857143
29640,0.23342857142857143
101098,0.41514285714285715
89131,0.07828571428571429
102285,0.004285714285714286
1174,0.2642857142857143
86355,0.004571428571428572
68228,0.5145714285714286
49846,0.49314285714285716
107146,0.005142857142857143
7072,0.004285714285714286
56520,0.004285714285714286
73045,0.25257142857142856
28365,0.006571428571428572
68322,0.009142857142857144
102037,0.5994285714285714
18716,0.005714285714285714
67893,0.004285714285714286
81841,0.4722857142857143
38298,0.004857142857142857
90742,0.005142857142857143
72516,0.004571428571428572
37424,0.3322857142857143
40673,0.004
105362,0.04342857142857143
64238,0.004571428571428572
35480,0.004857142857142857
84378,0.018
2635,0.004285714285714286
63605,0.004857142857142857
45588,0.19942857142857143
46577,0.11742857142857142
99481,0.6011428571428571
808,0.004285714285714286
36596,0.009142857142857144
60836,0.005142857142857143
27095,0.004285714285714286
78127,0.004857142857142857
32525,0.29514285714285715
102468,0.004285714285714286
8884,0.0074285714285714285
16939,0.6117142857142858
88921,0.007142857142857143
67854,0.1697142857142857
88238,0.007714285714285714
39425,0.004285714285714286
23801,0.37942857142857145
4572,0.004285714285714286
56382,0.004
11124,0.007142857142857143
45994,0.12571428571428572
85602,0.004285714285714286
104776,0.004285714285714286
49788,0.009142857142857144
29069,0.004285714285714286
75167,0.4197142857142857
64727,0.004
36990,0.4025714285714286
8472,0.004571428571428572
21020,0.005142857142857143
22816,0.004285714285714286
15066,0.7297142857142858
13058,0.27314285714285713
38179,0.3697142857142857
42100,0.01
89612,0.004571428571428572
64576,0.5551428571428572
106162,0.008571428571428572
20322,0.004285714285714286
2401,0.004285714285714286
9479,0.0074285714285714285
12406,0.0074285714285714285
26699,0.005142857142857143
56948,0.6282857142857143
9085,0.004857142857142857
84168,0.2642857142857143
102128,0.004285714285714286
453,0.005142857142857143
66887,0.008285714285714285
88581,0.004285714285714286
11297,0.005142857142857143
23061,0.030857142857142857
35290,0.2342857142857143
79126,0.2302857142857143
100424,0.004857142857142857
99590,0.7302857142857143
79363,0.009428571428571429
14879,0.011142857142857144
63376,0.004857142857142857
28444,0.008571428571428572
1687,0.005142857142857143
2805,0.004285714285714286
86217,0.004285714285714286
91622,0.005142857142857143
74692,0.5534285714285714
22137,0.045142857142857144
55905,0.005142857142857143
16878,0.1777142857142857
104755,0.004857142857142857
53967,0.005142857142857143
10164,0.2522857142857143
75949,0.004
58759,0.18771428571428572
52757,0.004285714285714286
50056,0.264
24815,0.02057142857142857
103539,0.08828571428571429
102891,0.006571428571428572
105114,0.0025714285714285713
4702,0.004571428571428572
1300,0.6254285714285714
58992,0.4208571428571429
70748,0.004857142857142857
21924,0.5194285714285715
62586,0.23942857142857144
69942,0.005142857142857143
64693,0.272
72381,0.004285714285714286
44443,0.004571428571428572
61988,0.3434285714285714
69769,0.006857142857142857
83105,0.004285714285714286
70937,0.12228571428571429
102976,0.598
34980,0.024
102923,0.4685714285714286
67750,0.008
89720,0.004285714285714286
50254,0.004285714285714286
61340,0.4762857142857143
105000,0.007714285714285714
78651,0.5322857142857143
37221,0.398
74552,0.004857142857142857
20119,0.004
49309,0.005142857142857143
53555,0.004285714285714286
69286,0.004857142857142857
20397,0.007142857142857143
42406,0.004857142857142857
27295,0.004
89123,0.004857142857142857
8632,0.434
56707,0.004
14260,0.598
23663,0.25
30928,0.6117142857142858
78074,0.004857142857142857
6546,0.004857142857142857
6852,0.005714285714285714
73970,0.5908571428571429
44144,0.005142857142857143
19404,0.004
60135,0.004285714285714286
59957,0.2551428571428571
88442,0.004285714285714286
44843,0.6222857142857143
96970,0.004285714285714286
31533,0.004285714285714286
23234,0.004285714285714286
29494,0.6297142857142857
58974,0.5337142857142857
85477,0.5788571428571428
13687,0.004857142857142857
3528,0.004857142857142857
86408,0.013142857142857144
12633,0.21857142857142858
53912,0.5785714285714286
23436,0.10971428571428571
36474,0.1397142857142857
9368,0.2517142857142857
10622,0.386
60229,0.0074285714285714285
57535,0.007142857142857143
18260,0.005714285714285714
100375,0.004285714285714286
6719,0.004857142857142857
84698,0.5462857142857143
77211,0.5794285714285714
76173,0.0074285714285714285
98124,0.004285714285714286
64226,0.004857142857142857
42597,0.004285714285714286
20593,0.006
91129,0.6854285714285714
28266,0.0054285714285714284
64792,0.004285714285714286
64536,0.7231428571428572
23351,0.004285714285714286
34599,0.005142857142857143
60849,0.004285714285714286
75638,0.005142857142857143
8952,0.005142857142857143
17746,0.011142857142857144
90900,0.004857142857142857
3670,0.005142857142857143
101865,0.030857142857142857
4530,0.004857142857142857
65170,0.2682857142857143
9744,0.004
39873,0.4928571428571429
91786,0.12457142857142857
57820,0.005142857142857143
91877,0.007714285714285714
40613,0.005142857142857143
84749,0.004285714285714286
25907,0.004857142857142857
37232,0.004285714285714286
6210,0.008
7938,0.004571428571428572
95412,0.022
44476,0.004857142857142857
31793,0.4014285714285714
84765,0.005142857142857143
64213,0.004285714285714286
28955,0.11514285714285714
18364,0.006571428571428572
38157,0.004857142857142857
106432,0.004285714285714286
32546,0.004
35523,0.007142857142857143
24024,0.005142857142857143
96602,0.004285714285714286
45276,0.005142857142857143
8780,0.19428571428571428
3428,0.005142857142857143
88887,0.011142857142857144
85306,0.0054285714285714284
51200,0.004285714285714286
9741,0.006571428571428572
105941,0.532
101835,0.006571428571428572
80754,0.3434285714285714
51816,0.004571428571428572
13724,0.2634285714285714
28720,0.005142857142857143
64272,0.004
105788,0.3485714285714286
67220,0.004571428571428572
60928,0.012
58158,0.004857142857142857
16293,0.0074285714285714285
13608,0.0034285714285714284
37565,0.19714285714285715
2344,0.004285714285714286
44877,0.008571428571428572
62709,0.004857142857142857
16477,0.005714285714285714
64979,0.006
42339,0.5914285714285714
90112,0.004857142857142857
106386,0.5628571428571428
42538,0.3568571428571429
77626,0.4188571428571429
21935,0.6108571428571429
24877,0.004285714285714286
88325,0.58
82182,0.005142857142857143
58608,0.19742857142857143
78682,0.06285714285714286
106195,0.004285714285714286
8743,0.004571428571428572
59128,0.009142857142857144
55870,0.42742857142857144
12945,0.004285714285714286
65772,0.006571428571428572
38756,0.005142857142857143
58762,0.005142857142857143
59866,0.007142857142857143
79358,0.10971428571428571
97545,0.005142857142857143
98879,0.13142857142857142
75144,0.004571428571428572
15726,0.005142857142857143
83258,0.030571428571428572
29722,0.005142857142857143
21225,0.5191428571428571
37385,0.5888571428571429
7776,0.004285714285714286
85049,0.004
5438,0.004285714285714286
45836,0.004
93302,0.004285714285714286
103757,0.004571428571428572
31211,0.010285714285714285
41452,0.018285714285714287
101536,0.005142857142857143
13279,0.006
33464,0.006571428571428572
56130,0.024857142857142855
16350,0.009142857142857144
104573,0.01
61257,0.544
83150,0.17257142857142857
51218,0.004285714285714286
10030,0.2825714285714286
75294,0.005714285714285714
72392,0.004571428571428572
106535,0.45885714285714285
39072,0.004285714285714286
71774,0.006
3813,0.006857142857142857
79029,0.6148571428571429
47657,0.34285714285714286
40796,0.5991428571428571
62226,0.004571428571428572
44770,0.016
20967,0.010571428571428572
19530,0.005714285714285714
64597,0.004285714285714286
6049,0.004571428571428572
39893,0.004
69451,0.004857142857142857
79504,0.004857142857142857
42596,0.007714285714285714
69849,0.004571428571428572
38319,0.084
28744,0.05285714285714286
6512,0.004857142857142857
85429,0.19914285714285715
22398,0.004857142857142857
73177,0.18771428571428572
67313,0.004
69839,0.004571428571428572
11597,0.005142857142857143
76130,0.0074285714285714285
18004,0.28
91777,0.25771428571428573
37778,0.004285714285714286
42533,0.004285714285714286
14180,0.7031428571428572
31629,0.004857142857142857
38402,0.5085714285714286
60267,0.007142857142857143
89185,0.006571428571428572
8790,0.0074285714285714285
92276,0.004571428571428572
37313,0.29428571428571426
89912,0.052
32844,0.004285714285714286
51184,0.004857142857142857
79150,0.004285714285714286
25238,0.004857142857142857
25505,0.004285714285714286
39320,0.06257142857142857
92590,0.004285714285714286
35742,0.004857142857142857
54874,0.03857142857142857
51835,0.008
101025,0.276
32035,0.05914285714285714
104832,0.5905714285714285
96308,0.562
89594,0.005142857142857143
51113,0.46914285714285714
97964,0.13657142857142857
73407,0.3522857142857143
18136,0.32342857142857145
20781,0.004
86581,0.005142857142857143
1141,0.011428571428571429
67867,0.24285714285714285
91354,0.006
65023,0.005142857142857143
47815,0.004285714285714286
78565,0.004
60513,0.406
103024,0.512
100646,0.07514285714285714
17208,0.008571428571428572
57658,0.2057142857142857
26741,0.16942857142857143
26804,0.5462857142857143
50177,0.004285714285714286
41831,0.004285714285714286
30193,0.48114285714285715
25632,0.004857142857142857
65114,0.6011428571428571
75884,0.5414285714285715
91701,0.004571428571428572
63329,0.007142857142857143
78493,0.004571428571428572
50302,0.004857142857142857
39297,0.007142857142857143
86271,0.13542857142857143
93965,0.004285714285714286
93018,0.54
89674,0.004285714285714286
32657,0.004285714285714286
69309,0.08428571428571428
739,0.004857142857142857
52481,0.3668571428571429
99104,0.004857142857142857
69591,0.005142857142857143
47162,0.004857142857142857
43009,0.5297142857142857
38346,0.004857142857142857
10816,0.004857142857142857
72013,0.09457142857142857
78283,0.004285714285714286
41660,0.005142857142857143
1166,0.004285714285714286
39181,0.028857142857142856
59263,0.004285714285714286
104487,0.004
91734,0.005714285714285714
86175,0.0074285714285714285
76412,0.184
20616,0.12542857142857142
7844,0.005714285714285714
4995,0.004285714285714286
27159,0.4237142857142857
78130,0.5251428571428571
104326,0.005142857142857143
44435,0.004285714285714286
84988,0.29514285714285715
13069,0.005142857142857143
15486,0.04342857142857143
76480,0.5685714285714286
94250,0.306
1856,0.454
37078,0.004285714285714286
32927,0.17257142857142857
101015,0.017142857142857144
14773,0.005714285714285714
89981,0.10285714285714286
52854,0.21828571428571428
